image_path,label,label_name,dataset,generator,split,original_split,source_class,extension,file_size_bytes,width,height
data/raw/CIFAKE/DATASET/train/FAKE/4249 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1050,,
data/raw/CIFAKE/DATASET/train/FAKE/3712 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,899,,
data/raw/CIFAKE/DATASET/train/FAKE/2949 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,916,,
data/raw/CIFAKE/DATASET/train/REAL/1477 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,893,,
data/raw/CIFAKE/DATASET/train/REAL/0359 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,999,,
data/raw/CIFAKE/DATASET/train/FAKE/4222 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,943,,
data/raw/CIFAKE/DATASET/train/REAL/2943 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,878,,
data/raw/CIFAKE/DATASET/train/FAKE/1738 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,927,,
data/raw/CIFAKE/DATASET/train/FAKE/4331 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,966,,
data/raw/CIFAKE/DATASET/train/FAKE/2173 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,919,,
data/raw/CIFAKE/DATASET/train/REAL/1700 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,850,,
data/raw/CIFAKE/DATASET/train/REAL/1914.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,868,,
data/raw/CIFAKE/DATASET/train/FAKE/2639.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,858,,
data/raw/CIFAKE/DATASET/train/REAL/1290 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,892,,
data/raw/CIFAKE/DATASET/train/REAL/4605.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,875,,
data/raw/CIFAKE/DATASET/train/FAKE/3636 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,936,,
data/raw/CIFAKE/DATASET/train/REAL/0269 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,937,,
data/raw/CIFAKE/DATASET/train/FAKE/5011 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,898,,
data/raw/CIFAKE/DATASET/train/FAKE/5717 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1012,,
data/raw/CIFAKE/DATASET/train/REAL/1943 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,825,,
data/raw/CIFAKE/DATASET/train/REAL/0731 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,887,,
data/raw/CIFAKE/DATASET/train/FAKE/2545 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,916,,
data/raw/CIFAKE/DATASET/train/FAKE/4768 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,967,,
data/raw/CIFAKE/DATASET/train/FAKE/2826 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,989,,
data/raw/CIFAKE/DATASET/train/REAL/4537 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,894,,
data/raw/CIFAKE/DATASET/train/FAKE/4980 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,953,,
data/raw/CIFAKE/DATASET/train/FAKE/3350 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,854,,
data/raw/CIFAKE/DATASET/train/REAL/1267 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,916,,
data/raw/CIFAKE/DATASET/train/REAL/3443 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,960,,
data/raw/CIFAKE/DATASET/train/FAKE/2147 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,828,,
data/raw/CIFAKE/DATASET/train/FAKE/1808 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,822,,
data/raw/CIFAKE/DATASET/train/REAL/3221 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1035,,
data/raw/CIFAKE/DATASET/train/FAKE/2982 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,988,,
data/raw/CIFAKE/DATASET/train/REAL/0845 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,907,,
data/raw/CIFAKE/DATASET/train/REAL/1648 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,843,,
data/raw/CIFAKE/DATASET/train/REAL/0642 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,925,,
data/raw/CIFAKE/DATASET/train/REAL/2838 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,903,,
data/raw/CIFAKE/DATASET/train/REAL/3256.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,935,,
data/raw/CIFAKE/DATASET/train/REAL/4587 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,901,,
data/raw/CIFAKE/DATASET/train/REAL/2054 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,879,,
data/raw/CIFAKE/DATASET/train/REAL/4609 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,951,,
data/raw/CIFAKE/DATASET/train/REAL/1882 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,953,,
data/raw/CIFAKE/DATASET/train/FAKE/3070 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,876,,
data/raw/CIFAKE/DATASET/train/REAL/1395 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,893,,
data/raw/CIFAKE/DATASET/train/REAL/0056 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1003,,
data/raw/CIFAKE/DATASET/train/REAL/2326 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,968,,
data/raw/CIFAKE/DATASET/train/FAKE/5932 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,822,,
data/raw/CIFAKE/DATASET/train/REAL/2790 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,928,,
data/raw/CIFAKE/DATASET/train/FAKE/2819 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,790,,
data/raw/CIFAKE/DATASET/train/REAL/1820 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,798,,
data/raw/CIFAKE/DATASET/train/REAL/4334 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,891,,
data/raw/CIFAKE/DATASET/train/FAKE/4547 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,956,,
data/raw/CIFAKE/DATASET/train/REAL/3644 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,942,,
data/raw/CIFAKE/DATASET/train/REAL/1060 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,865,,
data/raw/CIFAKE/DATASET/train/FAKE/5878 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,946,,
data/raw/CIFAKE/DATASET/train/REAL/4052.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,906,,
data/raw/CIFAKE/DATASET/train/REAL/4886 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,917,,
data/raw/CIFAKE/DATASET/train/REAL/1591 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,903,,
data/raw/CIFAKE/DATASET/train/FAKE/5559 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,917,,
data/raw/CIFAKE/DATASET/train/FAKE/4571 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1005,,
data/raw/CIFAKE/DATASET/train/REAL/0279.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,901,,
data/raw/CIFAKE/DATASET/train/FAKE/3270 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,897,,
data/raw/CIFAKE/DATASET/train/FAKE/4115 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,928,,
data/raw/CIFAKE/DATASET/train/REAL/3764 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,973,,
data/raw/CIFAKE/DATASET/train/FAKE/4941 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,967,,
data/raw/CIFAKE/DATASET/train/FAKE/1113 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,971,,
data/raw/CIFAKE/DATASET/train/FAKE/1892 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,913,,
data/raw/CIFAKE/DATASET/train/FAKE/3943 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,815,,
data/raw/CIFAKE/DATASET/train/FAKE/2286 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,955,,
data/raw/CIFAKE/DATASET/train/FAKE/4698 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,970,,
data/raw/CIFAKE/DATASET/train/FAKE/3996.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,860,,
data/raw/CIFAKE/DATASET/train/FAKE/3671.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,801,,
data/raw/CIFAKE/DATASET/train/FAKE/5496.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,964,,
data/raw/CIFAKE/DATASET/train/REAL/2522 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,851,,
data/raw/CIFAKE/DATASET/train/REAL/3186 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,902,,
data/raw/CIFAKE/DATASET/train/REAL/3343 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,852,,
data/raw/CIFAKE/DATASET/train/REAL/0615 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,849,,
data/raw/CIFAKE/DATASET/train/FAKE/4971 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,928,,
data/raw/CIFAKE/DATASET/train/FAKE/2048 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,822,,
data/raw/CIFAKE/DATASET/train/REAL/0969 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,926,,
data/raw/CIFAKE/DATASET/train/FAKE/3970 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,974,,
data/raw/CIFAKE/DATASET/train/FAKE/3605 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,975,,
data/raw/CIFAKE/DATASET/train/REAL/0825 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,996,,
data/raw/CIFAKE/DATASET/train/FAKE/3365 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,964,,
data/raw/CIFAKE/DATASET/train/REAL/4287 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,872,,
data/raw/CIFAKE/DATASET/train/REAL/2027 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,945,,
data/raw/CIFAKE/DATASET/train/REAL/4942.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,839,,
data/raw/CIFAKE/DATASET/train/FAKE/3608 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,989,,
data/raw/CIFAKE/DATASET/train/FAKE/2931 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,948,,
data/raw/CIFAKE/DATASET/train/REAL/4500 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1029,,
data/raw/CIFAKE/DATASET/train/FAKE/2919 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1006,,
data/raw/CIFAKE/DATASET/train/REAL/3362 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,991,,
data/raw/CIFAKE/DATASET/train/REAL/1242 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,941,,
data/raw/CIFAKE/DATASET/train/FAKE/3729 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,807,,
data/raw/CIFAKE/DATASET/train/REAL/2463 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1008,,
data/raw/CIFAKE/DATASET/train/REAL/3534 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,960,,
data/raw/CIFAKE/DATASET/train/REAL/1403 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,950,,
data/raw/CIFAKE/DATASET/train/REAL/2542 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,903,,
data/raw/CIFAKE/DATASET/train/REAL/4879 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,901,,
data/raw/CIFAKE/DATASET/train/FAKE/2843.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,856,,
data/raw/CIFAKE/DATASET/train/REAL/2267 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,946,,
data/raw/CIFAKE/DATASET/train/FAKE/3833 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1036,,
data/raw/CIFAKE/DATASET/train/REAL/4730 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,942,,
data/raw/CIFAKE/DATASET/train/FAKE/1652 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,755,,
data/raw/CIFAKE/DATASET/train/FAKE/4463 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,921,,
data/raw/CIFAKE/DATASET/train/REAL/3161 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,925,,
data/raw/CIFAKE/DATASET/train/REAL/3088 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,944,,
data/raw/CIFAKE/DATASET/train/REAL/3244 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,953,,
data/raw/CIFAKE/DATASET/train/FAKE/4942 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1082,,
data/raw/CIFAKE/DATASET/train/FAKE/4224 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,873,,
data/raw/CIFAKE/DATASET/train/FAKE/2920 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,912,,
data/raw/CIFAKE/DATASET/train/REAL/0614 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,943,,
data/raw/CIFAKE/DATASET/train/REAL/1474 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,998,,
data/raw/CIFAKE/DATASET/train/REAL/0668 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,889,,
data/raw/CIFAKE/DATASET/train/REAL/0543 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,922,,
data/raw/CIFAKE/DATASET/train/FAKE/5853 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,887,,
data/raw/CIFAKE/DATASET/train/REAL/4792 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,882,,
data/raw/CIFAKE/DATASET/train/REAL/2260 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,883,,
data/raw/CIFAKE/DATASET/train/FAKE/4926.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,815,,
data/raw/CIFAKE/DATASET/train/REAL/4018 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1018,,
data/raw/CIFAKE/DATASET/train/REAL/0446.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,918,,
data/raw/CIFAKE/DATASET/train/REAL/0928 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1030,,
data/raw/CIFAKE/DATASET/train/REAL/0342 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,972,,
data/raw/CIFAKE/DATASET/train/REAL/4828 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,853,,
data/raw/CIFAKE/DATASET/train/FAKE/4065 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,991,,
data/raw/CIFAKE/DATASET/train/REAL/2054 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,935,,
data/raw/CIFAKE/DATASET/train/REAL/0965 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,937,,
data/raw/CIFAKE/DATASET/train/REAL/3058 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1001,,
data/raw/CIFAKE/DATASET/train/FAKE/4286 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,832,,
data/raw/CIFAKE/DATASET/train/FAKE/3620 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,955,,
data/raw/CIFAKE/DATASET/train/REAL/1558 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1060,,
data/raw/CIFAKE/DATASET/train/REAL/0170 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,964,,
data/raw/CIFAKE/DATASET/train/FAKE/4868 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,954,,
data/raw/CIFAKE/DATASET/train/REAL/4351 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,852,,
data/raw/CIFAKE/DATASET/train/FAKE/1591 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,960,,
data/raw/CIFAKE/DATASET/train/FAKE/4500 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1036,,
data/raw/CIFAKE/DATASET/train/REAL/2719 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,828,,
data/raw/CIFAKE/DATASET/train/REAL/2789 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,884,,
data/raw/CIFAKE/DATASET/train/REAL/1201 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,936,,
data/raw/CIFAKE/DATASET/train/FAKE/4969 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1004,,
data/raw/CIFAKE/DATASET/train/REAL/4146 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,866,,
data/raw/CIFAKE/DATASET/train/REAL/1073 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,873,,
data/raw/CIFAKE/DATASET/train/REAL/3013 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,840,,
data/raw/CIFAKE/DATASET/train/REAL/3844 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,963,,
data/raw/CIFAKE/DATASET/train/REAL/3622 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,819,,
data/raw/CIFAKE/DATASET/train/FAKE/3344 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,953,,
data/raw/CIFAKE/DATASET/train/FAKE/3092 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,954,,
data/raw/CIFAKE/DATASET/train/REAL/1463 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,924,,
data/raw/CIFAKE/DATASET/train/REAL/0845 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,942,,
data/raw/CIFAKE/DATASET/train/REAL/4960 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,866,,
data/raw/CIFAKE/DATASET/train/FAKE/3803 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,990,,
data/raw/CIFAKE/DATASET/train/REAL/4885.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,872,,
data/raw/CIFAKE/DATASET/train/REAL/4010 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,912,,
data/raw/CIFAKE/DATASET/train/FAKE/5447 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,896,,
data/raw/CIFAKE/DATASET/train/REAL/2636 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1002,,
data/raw/CIFAKE/DATASET/train/FAKE/1251 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,923,,
data/raw/CIFAKE/DATASET/train/FAKE/3336.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,908,,
data/raw/CIFAKE/DATASET/train/REAL/1837 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,882,,
data/raw/CIFAKE/DATASET/train/FAKE/5153 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1049,,
data/raw/CIFAKE/DATASET/train/FAKE/2276 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,878,,
data/raw/CIFAKE/DATASET/train/FAKE/3316 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,959,,
data/raw/CIFAKE/DATASET/train/FAKE/1157.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,888,,
data/raw/CIFAKE/DATASET/train/FAKE/5965 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,844,,
data/raw/CIFAKE/DATASET/train/REAL/1333 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,977,,
data/raw/CIFAKE/DATASET/train/REAL/0281 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,943,,
data/raw/CIFAKE/DATASET/train/FAKE/3262 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,947,,
data/raw/CIFAKE/DATASET/train/FAKE/4783.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,842,,
data/raw/CIFAKE/DATASET/train/REAL/1489 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,995,,
data/raw/CIFAKE/DATASET/train/REAL/2240.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,855,,
data/raw/CIFAKE/DATASET/train/FAKE/5322 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,828,,
data/raw/CIFAKE/DATASET/train/FAKE/2763 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,939,,
data/raw/CIFAKE/DATASET/train/FAKE/1291 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,940,,
data/raw/CIFAKE/DATASET/train/FAKE/3084.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,863,,
data/raw/CIFAKE/DATASET/train/REAL/0104 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,882,,
data/raw/CIFAKE/DATASET/train/REAL/2275 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,908,,
data/raw/CIFAKE/DATASET/train/REAL/0555.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,844,,
data/raw/CIFAKE/DATASET/train/REAL/0686 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,875,,
data/raw/CIFAKE/DATASET/train/FAKE/3320 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,858,,
data/raw/CIFAKE/DATASET/train/FAKE/4319 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,891,,
data/raw/CIFAKE/DATASET/train/FAKE/3594 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,924,,
data/raw/CIFAKE/DATASET/train/FAKE/2548 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,913,,
data/raw/CIFAKE/DATASET/train/FAKE/3155 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,882,,
data/raw/CIFAKE/DATASET/train/FAKE/1000 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,947,,
data/raw/CIFAKE/DATASET/train/FAKE/3884 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,963,,
data/raw/CIFAKE/DATASET/train/REAL/0862 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,966,,
data/raw/CIFAKE/DATASET/train/FAKE/4005 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,973,,
data/raw/CIFAKE/DATASET/train/FAKE/4509 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,922,,
data/raw/CIFAKE/DATASET/train/REAL/2667.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,860,,
data/raw/CIFAKE/DATASET/train/REAL/3808 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,936,,
data/raw/CIFAKE/DATASET/train/REAL/0345 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,867,,
data/raw/CIFAKE/DATASET/train/REAL/1973 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1012,,
data/raw/CIFAKE/DATASET/train/FAKE/4192 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,837,,
data/raw/CIFAKE/DATASET/train/FAKE/5073 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1047,,
data/raw/CIFAKE/DATASET/train/FAKE/2681.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,914,,
data/raw/CIFAKE/DATASET/train/FAKE/2699 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,976,,
data/raw/CIFAKE/DATASET/train/FAKE/3646 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1036,,
data/raw/CIFAKE/DATASET/train/REAL/2221 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,961,,
